    0.403270485401153564E+02   -0.189068445563316345E+01    0.334946113824844360E+01    0.218012869358062744E+01   -0.148379772901535034E+01    0.198699331283569336E+01    0.419581072330474854E+02    0.329262912273406982E+00   -0.298161458969116211E+01    0.444659081257121890-322
    0.458566752672195435E+02    0.188774645328521729E+00    0.293524229526519775E+01    0.939948916435241699E+01   -0.120641824603080750E+02    0.585051119327545166E+01    0.451871727108955383E+02    0.842324554920196533E+00   -0.855470085144042969E+01    0.444659081257121890-322
    0.425305489897727966E+02    0.256208389997482300E+00    0.426422214508056641E+01    0.313072800636291504E+00   -0.123926427960395813E+02    0.591657543182373047E+01    0.440825162529945374E+02    0.468711853027343750E-01   -0.732839822769165039E+01    0.444659081257121890-322
    0.402463741302490234E+02   -0.346339195966720581E+00    0.192494443058967590E+01    0.927100718021392822E+01    0.665802061557769775E+00    0.105740654468536377E+01    0.422327651381492615E+02    0.964294075965881348E+00   -0.449299001693725586E+01    0.444659081257121890-322
    0.428910145163536072E+02   -0.158121019601821899E+00    0.444811674952507019E+01    0.930697321891784668E+00    0.260821461677551270E+01    0.225742578506469727E+01    0.406562441587448120E+02    0.635814070701599121E-01   -0.235623979568481445E+01    0.444659081257121890-322
    0.458369572758674622E+02    0.564646065235137939E+00    0.421618595719337463E+01    0.435214877128601074E+01    0.278381139039993286E+01    0.438187980651855469E+01    0.456559296846389771E+02    0.910741508007049561E+00   -0.367479562759399414E+01    0.444659081257121890-322
    0.455362857580184937E+02   -0.106488451361656189E+01    0.306996417045593262E+01    0.614350616931915283E+01   -0.130072322487831116E+02    0.110841572284698486E+01    0.460083438754081726E+02    0.856315016746520996E+00   -0.858069372177124023E+01    0.444659081257121890-322
    0.439207923412322998E+02    0.861416876316070557E+00    0.424088925123214722E+01    0.819824934005737305E+01    0.285789847373962402E+01    0.602538943290710449E+00    0.444793606996536255E+02    0.883147776126861572E+00   -0.743896007537841797E+01    0.444659081257121890-322
    0.466768767833709717E+02   -0.151272708177566528E+01    0.318535149097442627E+01    0.975531816482543945E+01   -0.902857154607772827E+01    0.923742413520812988E+00    0.403532436490058899E+02    0.757852315902709961E+00   -0.319947862625122070E+01    0.444659081257121890-322
    0.426387323737144470E+02    0.100270432233810425E+01    0.440934646129608154E+01    0.806321263313293457E+01   -0.134046462178230286E+02    0.291982412338256836E+01    0.416061916351318359E+02    0.323809444904327393E+00   -0.549787139892578125E+01    0.444659081257121890-322
    0.432999169826507568E+02    0.786241173744201660E+00    0.305764997005462646E+01    0.749624311923980713E+01    0.263671159744262695E+01    0.482177674770355225E+01    0.434137980937957764E+02    0.524997949600219727E+00   -0.999856710433959961E+01    0.444659081257121890-322
    0.464181817770004272E+02    0.138877207040786743E+01    0.416343587636947632E+01    0.268246889114379883E+01   -0.925487697124481201E+01    0.299153566360473633E+01    0.460840365290641785E+02    0.993699431419372559E-01   -0.998407220840454102E+01    0.444659081257121890-322
    0.452424864768981934E+02   -0.104900130629539490E+01    0.286615860462188721E+01    0.607710301876068115E+01   -0.169376519322395325E+02    0.352688527107238770E+01    0.459884197711944580E+02    0.116126537322998047E-01   -0.377885293960571289E+01    0.444659081257121890-322
    0.428276093602180481E+02    0.254748076200485229E+00    0.202713844180107117E+01    0.545826911926269531E+01   -0.737931549549102783E+01    0.111455047130584717E+01    0.401429392695426941E+02    0.853247046470642090E+00   -0.921772480010986328E+01    0.444659081257121890-322
    0.462886206507682800E+02   -0.198442032933235168E+01    0.311719301342964172E+01    0.583834409713745117E+01   -0.163628157973289490E+02    0.463120043277740479E+01    0.402483484745025635E+02    0.164999604225158691E+00   -0.246623468399047852E+01    0.444659081257121890-322
    0.414472965598106384E+02    0.632638275623321533E+00    0.482811543345451355E+01    0.508473455905914307E+01   -0.870009034872055054E+01    0.585264408588409424E+01    0.440363895297050476E+02    0.388453722000122070E+00   -0.500019979476928711E+01    0.444659081257121890-322
    0.463498803973197937E+02   -0.222920566797256470E+00    0.491175636649131775E+01    0.982307136058807373E+01   -0.109976765513420105E+02    0.918281078338623047E+00    0.460402183532714844E+02    0.790992975234985352E-01   -0.595829296112060547E+01    0.444659081257121890-322
    0.452333098649978638E+02   -0.562766671180725098E+00    0.447955021262168884E+01    0.377897083759307861E+01   -0.312745243310928345E+01    0.530746686458587646E+01    0.460292355418205261E+02    0.594175398349761963E+00   -0.319808530807495117E+01    0.444659081257121890-322
    0.410517968535423279E+02   -0.171457186341285706E+01    0.152063402533531189E+01    0.384624481201171875E+01   -0.137294587492942810E+02    0.104143774509429932E+01    0.456122658848762512E+02    0.346269190311431885E+00   -0.368659210205078125E+01    0.444659081257121890-322
    0.402109373211860657E+02   -0.187103530764579773E+01    0.301536408066749573E+01    0.310814380645751953E-01   -0.639948219060897827E+01    0.282673072814941406E+01    0.451619176268577576E+02    0.119935452938079834E+00   -0.527942609786987305E+01    0.444659081257121890-322
    0.400847808122634888E+02   -0.177026551961898804E+01    0.215243670344352722E+01    0.155625462532043457E+01   -0.165383455157279968E+02    0.157763421535491943E+01    0.450100837945938110E+02    0.417587935924530029E+00   -0.393751144409179688E+01    0.444659081257121890-322
    0.423549500107765198E+02    0.800808429718017578E+00    0.220921307802200317E+01    0.580285012722015381E+01    0.469295114278793335E+01    0.135119926929473877E+01    0.459961773753166199E+02    0.298239827156066895E+00   -0.294827318191528320E+01    0.444659081257121890-322
    0.452621193528175354E+02    0.971612989902496338E+00    0.340425357222557068E+01    0.440910398960113525E+01   -0.192036151885986328E+01    0.580040216445922852E+01    0.405924092531204224E+02    0.281085669994354248E+00   -0.308806467056274414E+01    0.444659081257121890-322
    0.460808672308921814E+02   -0.199511712789535522E+01    0.165858882665634155E+01    0.700569272041320801E+01   -0.189510402083396912E+02    0.110507476329803467E+01    0.468908231854438782E+02    0.134103298187255859E-01   -0.528687286376953125E+01    0.444659081257121890-322
    0.440778949856758118E+02   -0.420923471450805664E+00    0.409673959016799927E+01    0.426302492618560791E+01   -0.196166065335273743E+02    0.578503596782684326E+01    0.406043316721916199E+02    0.879346430301666260E+00   -0.968595743179321289E+01    0.444659081257121890-322
    0.440280765891075134E+02    0.611065894365310669E+00    0.334248125553131104E+01    0.977638781070709229E+01   -0.136039850115776062E+02    0.155021345615386963E+01    0.443474054932594299E+02    0.245025873184204102E+00   -0.558684110641479492E+01    0.444659081257121890-322
    0.421682330369949341E+02   -0.185548776388168335E+01    0.219123911857604980E+01    0.592780709266662598E+00    0.300604879856109619E+01    0.363237261772155762E+01    0.420541262030601501E+02    0.899130642414093018E+00   -0.270352554321289062E+01    0.444659081257121890-322
    0.412605921030044556E+02   -0.941430211067199707E+00    0.497986268997192383E+01    0.443209648132324219E+01   -0.549307435750961304E+01    0.406194305419921875E+01    0.439614562392234802E+02    0.395949423313140869E+00   -0.820444631576538086E+01    0.444659081257121890-322
    0.430587365627288818E+02    0.907657921314239502E+00    0.372306135296821594E+01    0.178909301757812500E+01    0.471760630607604980E+00    0.508830606937408447E+01    0.401691456437110901E+02    0.609834969043731689E+00   -0.826433706283569336E+01    0.444659081257121890-322
    0.410242394804954529E+02    0.460781455039978027E+00    0.158043825626373291E+01    0.392779111862182617E+00   -0.750694096088409424E+01    0.116312241554260254E+01    0.423442350625991821E+02    0.300540447235107422E+00   -0.514176940917968750E+01    0.444659081257121890-322
    0.441849151253700256E+02    0.671414196491241455E+00    0.176338678598403931E+01    0.770536541938781738E+01    0.218451499938964844E+01    0.427922308444976807E+01    0.426008355617523193E+02    0.127457261085510254E+00   -0.243664741516113281E+01    0.444659081257121890-322
    0.405142298936843872E+02   -0.733553290367126465E+00    0.396470844745635986E+01    0.395976543426513672E+01   -0.812575638294219971E+01    0.482741940021514893E+01    0.427195557355880737E+02    0.295545458793640137E-01   -0.883843040466308594E+01    0.444659081257121890-322
    0.432205743789672852E+02    0.289022892713546753E+00    0.320972350239753723E+01    0.609451532363891602E-01   -0.729866147041320801E+01    0.479283964633941650E+01    0.463623256087303162E+02    0.678641915321350098E+00   -0.270180797576904297E+01    0.444659081257121890-322
    0.403307631611824036E+02    0.128957462310791016E+01    0.494489422440528870E+01    0.542999744415283203E+01   -0.162130084633827209E+02    0.298457980155944824E+01    0.438220242261886597E+02    0.841523587703704834E+00   -0.905228567123413086E+01    0.444659081257121890-322
    0.464633125662803650E+02    0.121292150020599365E+01    0.461421847343444824E+01    0.829886436462402344E+01   -0.117391359806060791E+02    0.598627710342407227E+01    0.463114416003227234E+02    0.629024505615234375E-01   -0.963693046569824219E+01    0.444659081257121890-322
    0.407042233943939209E+02   -0.143222895264625549E+01    0.457260265946388245E+01    0.699018418788909912E+01   -0.409086167812347412E+01    0.461982178688049316E+01    0.404985861778259277E+02    0.869719386100769043E+00   -0.470362997055053711E+01    0.444659081257121890-322
    0.426675702333450317E+02    0.753000050783157349E+00    0.230588585138320923E+01    0.578917622566223145E+01   -0.429746329784393311E+01    0.284802246093750000E+01    0.407178134918212891E+02    0.424254000186920166E+00   -0.545878505706787109E+01    0.444659081257121890-322
    0.443494386672973633E+02   -0.841909199953079224E+00    0.255745348334312439E+01    0.394942998886108398E+01   -0.139073264598846436E+02    0.172101259231567383E+00    0.448508545160293579E+02    0.422590374946594238E+00   -0.976489257812500000E+01    0.444659081257121890-322
    0.416611682772636414E+02    0.246853202581405640E+00    0.348793080449104309E+01    0.217005491256713867E+01   -0.997744321823120117E+01    0.422808945178985596E+01    0.465393273234367371E+02    0.541324257850646973E+00   -0.459449577331542969E+01    0.444659081257121890-322
    0.408063310384750366E+02   -0.137761175632476807E+01    0.199145129323005676E+01    0.324572205543518066E+01   -0.160393711924552917E+02    0.244801712036132812E+01    0.452662653923034668E+02    0.732429146766662598E+00   -0.758607292175292969E+01    0.444659081257121890-322
    0.451044822335243225E+02   -0.146605274081230164E+01    0.227932733297348022E+01    0.745155215263366699E+01   -0.194820982217788696E+02    0.179520714282989502E+01    0.400593329668045044E+02    0.745740890502929688E+00   -0.683085060119628906E+01    0.444659081257121890-322
    0.405008909702301025E+02   -0.689922034740447998E+00    0.206843110918998718E+01    0.780169367790222168E+01   -0.158716109395027161E+02    0.462287950515747070E+01    0.458572744131088257E+02    0.163807868957519531E-01   -0.332022237777709961E+01    0.444659081257121890-322
    0.468917849063873291E+02    0.132027897238731384E+01    0.213034465909004211E+01    0.736423492431640625E+01   -0.157634910941123962E+02    0.794256448745727539E+00    0.418532420992851257E+02    0.973232746124267578E+00   -0.471359300613403320E+01    0.444659081257121890-322
    0.453715373277664185E+02    0.117570644617080688E+01    0.365585750341415405E+01    0.186246633529663086E+00   -0.487875908613204956E+01    0.156905436515808105E+01    0.436673260927200317E+02    0.691769897937774658E+00   -0.223583078384399414E+01    0.444659081257121890-322
    0.466404870152473450E+02    0.408201187849044800E+00    0.315999940037727356E+01    0.567193984985351562E+01   -0.116316002607345581E+02    0.261651849746704102E+01    0.434569386839866638E+02    0.452195227146148682E+00   -0.908020019531250000E+01    0.444659081257121890-322
    0.464767257571220398E+02    0.127818229794502258E+01    0.250821065902709961E+01    0.345297992229461670E+01   -0.685435950756072998E+01    0.194841134548187256E+01    0.442971686124801636E+02    0.161223530769348145E+00   -0.641898870468139648E+01    0.444659081257121890-322
    0.404424045681953430E+02    0.117635211348533630E+01    0.268367716670036316E+01    0.795658886432647705E+01    0.111660540103912354E+01    0.247093284130096436E+01    0.438767434358596802E+02    0.589106559753417969E+00   -0.406227827072143555E+01    0.444659081257121890-322
