    0.443441656910505770E+02    0.965781245410204825E+00    0.320988208405888376E+01    0.499879405560761558E+01   -0.144621210643060394E+01    0.219437760342977262E+01    0.451577055742437707E+02    0.158491002487244348E+00   -0.659994915079435440E+01    0.758929318862624350E+05
    0.440324080525851542E+02    0.933770410489746183E+00    0.296883001899372223E+01    0.569588436802441223E+01   -0.136397589973838507E+01    0.551727027107979850E+01    0.466170017935438068E+02    0.225914992201309894E+00   -0.633766144335548276E+01    0.758929327707566263E+05
    0.438304872698557446E+02    0.811333426611622777E+00    0.232558341492152731E+01    0.517583924359678882E+01   -0.197010216402262373E+01    0.381910039569663518E+01    0.462480904086952549E+02    0.173751566092428589E+00   -0.594030944894434665E+01    0.758929333387787337E+05
    0.442241501315414922E+02    0.963695447283976492E+00    0.288792511709695665E+01    0.557155001054200483E+01   -0.153622751144713732E+01    0.186993768174331176E+01    0.450331261938766900E+02    0.125210830089987707E+00   -0.666666198681735800E+01    0.758929335033446550E+05
    0.443147541876641711E+02    0.997286461091529297E+00    0.300872891744102855E+01    0.590154514469683900E+01   -0.165944510187414096E+01    0.269856034251805799E+01    0.459588593953746596E+02    0.139344065326956590E+00   -0.688027058068015140E+01    0.758929370080331137E+05
    0.443147541876641711E+02    0.997286461091529297E+00    0.300872891744102855E+01    0.590154514469683900E+01   -0.165944510187414096E+01    0.269856034251805799E+01    0.459588593953746596E+02    0.139344065326956590E+00   -0.688027058068015140E+01    0.758929370080331137E+05
    0.440437557662679566E+02    0.894849890374736390E+00    0.251022018261029745E+01    0.606814198790881942E+01   -0.803438617560750856E+00    0.130403175076922562E+01    0.443640638949704993E+02    0.130504787768896707E+00   -0.634908552783764435E+01    0.758929390307913272E+05
    0.439452957421217718E+02    0.878509020407120644E+00    0.274995496693995634E+01    0.532157809275624949E+01   -0.120445566003320792E+01    0.575520924684281621E+01    0.469080893647093617E+02    0.216377992241596179E+00   -0.603670633802476519E+01    0.758929392300060863E+05
    0.442296092041927977E+02    0.947127375946741790E+00    0.295502098780780553E+01    0.597024247602999658E+01   -0.125141968529211667E+01    0.179483156181713799E+01    0.452138351714737610E+02    0.155461153079463010E+00   -0.652611518899029353E+01    0.758929434710894711E+05
    0.442296092041927977E+02    0.947127375946741790E+00    0.295502098780780553E+01    0.597024247602999658E+01   -0.125141968529211667E+01    0.179483156181713799E+01    0.452138351714737610E+02    0.155461153079463010E+00   -0.652611518899029353E+01    0.758929434710894711E+05
    0.441426937347063131E+02    0.874216000306909713E+00    0.264648474842724646E+01    0.569119016853509763E+01   -0.126667827634047470E+01    0.361694891833905707E+01    0.468539812081641713E+02    0.161630608975616541E+00   -0.641002122433449095E+01    0.758929435875278868E+05
    0.438961462865870615E+02    0.957917085527854262E+00    0.250593173871406005E+01    0.673904480989649279E+01   -0.148573312799655355E+00    0.178206495759966543E+01    0.449160063530202507E+02    0.242802706250102085E+00   -0.624833307852876807E+01    0.758929442620926420E+05
    0.438961462865870615E+02    0.957917085527854262E+00    0.250593173871406005E+01    0.673904480989649279E+01   -0.148573312799655355E+00    0.178206495759966543E+01    0.449160063530202507E+02    0.242802706250102085E+00   -0.624833307852876807E+01    0.758929442620926420E+05
    0.440986906279820943E+02    0.915668996881228381E+00    0.272776065692745107E+01    0.605420635422176900E+01   -0.137714289479345808E+01    0.162886449626149798E+01    0.445233239744639917E+02    0.189798119147064515E+00   -0.640947565402779595E+01    0.758929461108126416E+05
    0.442872199740882735E+02    0.951799109434801061E+00    0.327295430138716581E+01    0.552244322600660720E+01   -0.174644955752797060E+01    0.223648337317771606E+01    0.454810082547661523E+02    0.153125842517763511E+00   -0.661635280286332694E+01    0.758929470761505509E+05
    0.442872199740882735E+02    0.951799109434801061E+00    0.327295430138716581E+01    0.552244322600660720E+01   -0.174644955752797060E+01    0.223648337317771606E+01    0.454810082547661523E+02    0.153125842517763511E+00   -0.661635280286332694E+01    0.758929470761505509E+05
    0.438783644706454368E+02    0.961839238570618260E+00    0.244481203644461997E+01    0.584279785458003165E+01   -0.917777664772607693E+00    0.487446743016769979E+01    0.467091474489104002E+02    0.212737478971892296E+00   -0.611982686764259665E+01    0.758929495739171252E+05
    0.442073878359988512E+02    0.915671856917750215E+00    0.258262386730540516E+01    0.603349974192691718E+01   -0.415610054852859179E+00    0.164966190017990266E+01    0.456361049106247947E+02    0.113467014087667115E+00   -0.658745653997145553E+01    0.758929505086339632E+05
    0.440727717305047477E+02    0.926258189715648328E+00    0.279556829735776358E+01    0.585344063022025907E+01   -0.161387431911464319E+00    0.298652285042386634E+01    0.465280645969919888E+02    0.185079803712947882E+00   -0.628257706847665176E+01    0.758929508983361447E+05
    0.442090251212329051E+02    0.885230372060044957E+00    0.285397124767399424E+01    0.557388426749616528E+01   -0.138439797141893806E+01    0.167304351608677404E+01    0.450639343765229938E+02    0.135222434320133200E+00   -0.642380616838198204E+01    0.758929520572541223E+05
    0.441563639444969880E+02    0.891900272905844282E+00    0.256465189421266748E+01    0.547163897809094202E+01   -0.219140357919851425E+01    0.283422700089059276E+01    0.462475779505524898E+02    0.133439703084806321E+00   -0.645757624975777667E+01    0.758929525330122269E+05
    0.441846329784629361E+02    0.936747488910705695E+00    0.259094304746060278E+01    0.495789190021283321E+01   -0.199790710817203276E+01    0.435696688296611079E+01    0.468280973672807974E+02    0.153962125770977731E+00   -0.641535171493979206E+01    0.758929549304890243E+05
    0.441846329784629361E+02    0.936747488910705695E+00    0.259094304746060278E+01    0.495789190021283321E+01   -0.199790710817203276E+01    0.435696688296611079E+01    0.468280973672807974E+02    0.153962125770977731E+00   -0.641535171493979206E+01    0.758929549304890243E+05
    0.440420041936967195E+02    0.897254713228076817E+00    0.267263387054230339E+01    0.582230403897765036E+01   -0.840578909935835838E+00    0.458440838829506880E+01    0.468049169019013647E+02    0.213679295736067365E+00   -0.623832948129969900E+01    0.758929551328556699E+05
    0.440448512997524801E+02    0.904964728423940823E+00    0.241035796274078074E+01    0.611619969684905396E+01   -0.504055808264880056E+00    0.124850492027403748E+01    0.444437936978125947E+02    0.184828278163095328E+00   -0.624133201556614381E+01    0.758929577427758049E+05
    0.440448512997524801E+02    0.904964728423940823E+00    0.241035796274078074E+01    0.611619969684905396E+01   -0.504055808264880056E+00    0.124850492027403748E+01    0.444437936978125947E+02    0.184828278163095328E+00   -0.624133201556614381E+01    0.758929577427758049E+05
    0.439173560367274263E+02    0.947334286214728483E+00    0.270744801141748592E+01    0.579410113134389704E+01   -0.141929193161699985E+01    0.219907356482418059E+01    0.447635129556471227E+02    0.253827633651633466E+00   -0.612182241209483191E+01    0.758929611703318369E+05
    0.440625955983885618E+02    0.835803317559714376E+00    0.247319403464555654E+01    0.546524613327313702E+01   -0.164378300771307195E+01    0.167316964424556947E+01    0.446227918288271184E+02    0.125551468207209360E+00   -0.625640935833596679E+01    0.758929628867891442E+05
    0.440625955983885618E+02    0.835803317559714376E+00    0.247319403464555654E+01    0.546524613327313702E+01   -0.164378300771307195E+01    0.167316964424556947E+01    0.446227918288271184E+02    0.125551468207209360E+00   -0.625640935833596679E+01    0.758929628867891442E+05
    0.441137843817141118E+02    0.933776630457213486E+00    0.254910673213660832E+01    0.596797370357997004E+01   -0.930607387961082111E-01    0.281459274013367766E+01    0.469622919436445230E+02    0.150700664178357369E+00   -0.640249277522594262E+01    0.758929629952712421E+05
    0.441137843817141118E+02    0.933776630457213486E+00    0.254910673213660832E+01    0.596797370357997004E+01   -0.930607387961082111E-01    0.281459274013367766E+01    0.469622919436445230E+02    0.150700664178357369E+00   -0.640249277522594262E+01    0.758929629952712421E+05
    0.441927684429529251E+02    0.952692860974007960E+00    0.285216051051940811E+01    0.634083215943635814E+01   -0.104750151526555868E+01    0.136598192087764492E+01    0.444989980993782552E+02    0.160965801051937890E+00   -0.664144362081061246E+01    0.758929646843734808E+05
    0.441301272607826220E+02    0.100545024152115570E+01    0.260797372962936613E+01    0.594501556697793632E+01   -0.141924149035286007E+01    0.380650628987331263E+01    0.469744768151378409E+02    0.151770064902056190E+00   -0.656900578660086154E+01    0.758929650712741714E+05
    0.441474655284771345E+02    0.944553829233607534E+00    0.289806740927135165E+01    0.482897187289391994E+01   -0.178022377765773854E+01    0.401814150726260699E+01    0.461991691007059373E+02    0.181464661743587274E+00   -0.631406485996603539E+01    0.758929673584562697E+05
    0.441871626855047808E+02    0.914323205919185256E+00    0.295421186144707448E+01    0.520080473485522976E+01   -0.198889473310662623E+01    0.258470428627066884E+01    0.456117528626462345E+02    0.128582973778063658E+00   -0.653012055502896960E+01    0.758929701129624736E+05
    0.441871626855047808E+02    0.914323205919185256E+00    0.295421186144707448E+01    0.520080473485522976E+01   -0.198889473310662623E+01    0.258470428627066884E+01    0.456117528626462345E+02    0.128582973778063658E+00   -0.653012055502896960E+01    0.758929701129624736E+05
    0.440053684570519152E+02    0.919919218051437504E+00    0.245438188642934074E+01    0.655714887454935980E+01   -0.407300681216664628E+00    0.368913980280807552E+01    0.469072476078506639E+02    0.182126517500916602E+00   -0.638849545861659074E+01    0.758929701317492872E+05
    0.442081911559544807E+02    0.941760579258091202E+00    0.296567685772558232E+01    0.654843279395509192E+01   -0.104174835451345871E+00    0.169396107764054138E+01    0.454303776471793910E+02    0.149273385079378262E+00   -0.664506003906000675E+01    0.758929713933405874E+05
    0.442081911559544807E+02    0.941760579258091202E+00    0.296567685772558232E+01    0.654843279395509192E+01   -0.104174835451345871E+00    0.169396107764054138E+01    0.454303776471793910E+02    0.149273385079378262E+00   -0.664506003906000675E+01    0.758929713933405874E+05
    0.439658056428367701E+02    0.909942514358563770E+00    0.233669124164026520E+01    0.655453732402980549E+01   -0.983795128727294355E+00    0.165523560877426879E+01    0.450272242116778614E+02    0.156026567227201707E+00   -0.640163796093438897E+01    0.758929735295780556E+05
    0.440453383967499263E+02    0.971768023312787665E+00    0.236508746026147598E+01    0.591192557402022789E+01   -0.618993860826872577E+00    0.139955920007570356E+01    0.444273430525169957E+02    0.195017641462522290E+00   -0.637182900306465339E+01    0.758929751507852634E+05
    0.440860599143049328E+02    0.903783108998636120E+00    0.246564112682014480E+01    0.474115105455106267E+01   -0.144835972504552046E+01    0.196922802509949513E+01    0.444179729016126785E+02    0.192109813776831451E+00   -0.623525912166975793E+01    0.758929758299076493E+05
    0.442074785105701977E+02    0.910001359490761441E+00    0.313688669832374156E+01    0.513346036601787237E+01   -0.213142683984998982E+01    0.451372027961750444E+01    0.469911899502533927E+02    0.154126418598035275E+00   -0.650607772088321212E+01    0.758929763439453091E+05
    0.438556344703068959E+02    0.966313971643468772E+00    0.247533869286797970E+01    0.608187674372384457E+01   -0.514049495112992361E+00    0.183649851884234239E+01    0.445228863525065179E+02    0.265097380863206056E+00   -0.614880704100884490E+01    0.758929786620113300E+05
    0.442256823861237791E+02    0.985059290597026571E+00    0.273947544091432871E+01    0.606220223160369009E+01   -0.157990407933895938E+01    0.335370393521302823E+01    0.466562075019274616E+02    0.162975821883203281E+00   -0.666290281327391831E+01    0.758929787424629758E+05
    0.440747169698102823E+02    0.983446086143994425E+00    0.269199433289365508E+01    0.721443841808377684E+01   -0.423406931883498316E+00    0.192271032679558651E+01    0.458678536695199170E+02    0.166944115551599714E+00   -0.658584297775754024E+01    0.758929790652214724E+05
    0.439101852487611453E+02    0.930330877371705611E+00    0.261686357689945615E+01    0.554454846872368545E+01   -0.163989694679381159E+01    0.392722087361613470E+01    0.458243237853811962E+02    0.218935613922534106E+00   -0.619945054152690211E+01    0.758929871112371475E+05
    0.439101852487611453E+02    0.930330877371705611E+00    0.261686357689945615E+01    0.554454846872368545E+01   -0.163989694679381159E+01    0.392722087361613470E+01    0.458243237853811962E+02    0.218935613922534106E+00   -0.619945054152690211E+01    0.758929871112371475E+05
