    0.461151937842369080E+02    0.136456257104873657E+01    0.206113120913505554E+01    0.543993055820465088E+01    0.191899716854095459E+01    0.242451739311218262E+01    0.401918597817420959E+02    0.684151470661163330E+00   -0.767093515396118164E+01   -0.122574606415979906E+04   -0.717875511231551044E+01    1
    0.464457650184631348E+02   -0.114029324054718018E+01    0.300372162461280823E+01    0.329711735248565674E+01   -0.818466514348983765E+01    0.468411898612976074E+01    0.435849130749702454E+02    0.541749536991119385E+00   -0.720401811599731445E+01   -0.122493344092472489E+04   -0.717975511231550723E+01    1
    0.455649971961975098E+02   -0.786882907152175903E+00    0.192753419280052185E+01    0.188959479331970215E+01   -0.614846467971801758E+01    0.326555943489074707E+01    0.433473588228225708E+02    0.264714360237121582E+00   -0.606209421157836914E+01   -0.121523318713296885E+04   -0.718075511231548091E+01    1
    0.447848666906356812E+02   -0.162534877657890320E+01    0.429008305072784424E+01    0.379560708999633789E+01   -0.967628955841064453E+00    0.421103453636169434E+01    0.457368986606597900E+02    0.584595203399658203E-01   -0.455999326705932617E+01   -0.119621579657219354E+04   -0.718175511231547059E+01    1
    0.435626432895660400E+02   -0.128738522529602051E+01    0.440287810564041138E+01    0.122871994972229004E+01   -0.178075981140136719E+02    0.533476531505584717E+01    0.418572158217430115E+02    0.909347295761108398E+00   -0.271237230300903320E+01   -0.935700420391903208E+03   -0.718275511231549135E+01    1
    0.437945974469184875E+02    0.974947512149810791E+00    0.333813557028770447E+01    0.788897395133972168E+01   -0.672182112932205200E+01    0.698156476020812988E+00    0.455159010291099548E+02    0.810948848724365234E+00   -0.351102685928344727E+01   -0.882791936107154470E+03   -0.718375511231553698E+01    1
    0.452795980572700500E+02   -0.150309672951698303E+01    0.202417066693305969E+01    0.217532813549041748E+01   -0.291592150926589966E+01    0.251390290260314941E+01    0.443024883270263672E+02    0.609120488166809082E+00   -0.570334672927856445E+01   -0.822626664352012995E+03   -0.718475511231550534E+01    1
    0.462019760608673096E+02   -0.191678944230079651E+01    0.157502382993698120E+01    0.728280425071716309E+01   -0.104672324657440186E+02    0.489639902114868164E+01    0.444453212022781372E+02    0.687171280384063721E+00   -0.823958063125610352E+01   -0.626733018459768573E+03   -0.718575511231548969E+01    1
    0.468947293162345886E+02    0.870208382606506348E+00    0.164552631974220276E+01    0.448826670646667480E+01   -0.661253452301025391E+01    0.590237259864807129E+01    0.460839793682098389E+02    0.999338626861572266E-01   -0.839888620376586914E+01   -0.396732282723390199E+03   -0.718675511231548469E+01    1
    0.441125102639198303E+02    0.488536387681961060E+00    0.232631731033325195E+01    0.496370732784271240E+01   -0.149549067020416260E+01    0.521002650260925293E+00    0.410881878733634949E+02    0.476799488067626953E+00   -0.412865304946899414E+01   -0.390380063671891548E+03   -0.718775511231545927E+01    1
    0.446235274672508240E+02   -0.108506813645362854E+01    0.220704367756843567E+01    0.847478985786437988E+01   -0.829171508550643921E+01    0.505488288402557373E+01    0.439551243185997009E+02    0.664624691009521484E+00   -0.530064725875854492E+01   -0.382060002324033121E+03   -0.718875511231549957E+01    1
    0.426609041094779968E+02    0.984197139739990234E+00    0.176960709691047668E+01    0.673464119434356689E+01   -0.181305509805679321E+02    0.244822382926940918E+01    0.467275200486183167E+02    0.667486786842346191E-01   -0.237065458297729492E+01   -0.237938959240808799E+03   -0.718975511231552034E+01    1
    0.458495773077011108E+02   -0.126695898175239563E+01    0.331410068273544312E+01    0.472179591655731201E+01   -0.490343272686004639E+00    0.486006116867065430E+01    0.469143171310424805E+02    0.799804925918579102E-02   -0.658313417434692383E+01   -0.237024374683470342E+03   -0.719075511231547626E+01    1
    0.460415635108947754E+02   -0.140179476141929626E+01    0.229245597124099731E+01    0.698847770690917969E+00    0.268036305904388428E+01    0.438172960281372070E+01    0.439746687412261963E+02    0.240122497081756592E+00   -0.676512527465820312E+01   -0.964492515020942847E+02   -0.719175511231544284E+01    1
    0.468274818658828735E+02   -0.121723592281341553E+01    0.413966989517211914E+01    0.568276941776275635E+01    0.388996481895446777E+01    0.292476511001586914E+01    0.429013702273368835E+02    0.912375450134277344E-01   -0.827247428894042969E+01   -0.733230209360153822E+02   -0.719275511231546272E+01    1
    0.454525079727172852E+02   -0.137207195162773132E+01    0.196314185857772827E+01    0.356925725936889648E+01   -0.142100286483764648E+02    0.235427963733673096E+01    0.452650637626647949E+02    0.346220791339874268E+00   -0.625269174575805664E+01   -0.101268884490536948E+01   -0.719375511231547016E+01    1
    0.452903718352317810E+02   -0.137778803706169128E+01    0.266016402840614319E+01    0.660826563835144043E+00   -0.150756847858428955E+02    0.516736686229705811E+01    0.455218453407287598E+02    0.121181607246398926E-01   -0.545327949523925781E+01    0.328990671531864791E+02   -0.719475511231544385E+01    1
    0.441499894261360168E+02    0.139885115623474121E+01    0.375236630439758301E+01    0.742838203907012939E+01   -0.111348640918731689E+02    0.193141865730285645E+01    0.459982518553733826E+02    0.423279345035552979E+00   -0.449971580505371094E+01    0.314881091766751069E+03   -0.719575511231547260E+01    1
    0.440672242641448975E+02   -0.177790650725364685E+01    0.320903527736663818E+01    0.152377307415008545E+01   -0.424108773469924927E+01    0.407863211631774902E+01    0.436325480937957764E+02    0.919817447662353516E+00   -0.369538307189941406E+01    0.322776785089017721E+03   -0.719675511231546317E+01    1
    0.439338012337684631E+02    0.132383233308792114E+01    0.311881208419799805E+01    0.464258313179016113E+01   -0.749874234199523926E+01    0.416335988044738770E+01    0.421929870247840881E+02    0.544559776782989502E+00   -0.406147718429565430E+01    0.333035570606034980E+03   -0.719775511231543419E+01    1
    0.465517838001251221E+02   -0.347492635250091553E+00    0.237177625298500061E+01    0.353667855262756348E+01   -0.151769784092903137E+02    0.589188694953918457E+00    0.432423080205917358E+02    0.395589590072631836E+00   -0.723040819168090820E+01    0.335644959362071404E+03   -0.719875511231543985E+01    1
    0.462405596375465393E+02   -0.131489941477775574E+01    0.340928018093109131E+01    0.973150253295898438E+01   -0.125079002976417542E+02    0.412561690807342529E+01    0.419346554279327393E+02    0.328525841236114502E+00   -0.833396959304809570E+01    0.335802102431902767E+03   -0.719975511231549614E+01    1
    0.451755294203758240E+02    0.420015335083007812E+00    0.382494911551475525E+01    0.104202449321746826E+01   -0.195315432548522949E+02    0.481288182735443115E+01    0.435301145911216736E+02    0.159666001796722412E+00   -0.547132158279418945E+01    0.342721121501816469E+03   -0.720075511231550447E+01    1
    0.445697916746139526E+02   -0.962023764848709106E+00    0.354774317145347595E+01    0.670516073703765869E+01   -0.909823894500732422E+01    0.283499157428741455E+01    0.428135861754417419E+02    0.500661551952362061E+00   -0.462713384628295898E+01    0.364512801063076950E+03   -0.720175511231547638E+01    1
    0.450606081485748291E+02    0.143127366900444031E+01    0.195299121737480164E+01    0.591372430324554443E+01   -0.917407393455505371E+01    0.390505099296569824E+01    0.424606287479400635E+02    0.701734662055969238E+00   -0.623902177810668945E+01    0.472298318672397727E+03   -0.720275511231552823E+01    1
    0.463959645628929138E+02   -0.138697132468223572E+01    0.398123189806938171E+01    0.363054215908050537E+01   -0.197590586543083191E+02    0.398805105686187744E+01    0.460551907420158386E+02    0.736910402774810791E+00   -0.727428436279296875E+01    0.474999856284123325E+03   -0.720375511231551080E+01    1
    0.431176990270614624E+02   -0.185581988096237183E+01    0.390318959951400757E+01    0.527527153491973877E+01   -0.346344709396362305E-01    0.566104459762573242E+01    0.406279833316802979E+02    0.264465749263763428E+00   -0.221868228912353516E+01    0.487741549936408319E+03   -0.720475511231545429E+01    1
    0.460049743056297302E+02    0.118033751845359802E+01    0.447381243109703064E+01    0.388497114181518555E+00    0.225142419338226318E+01    0.376649737358093262E+01    0.402431001067161560E+02    0.882109284400939941E+00   -0.719880723953247070E+01    0.513303835108074054E+03   -0.720575511231549548E+01    1
    0.434828212857246399E+02   -0.107366266846656799E+01    0.300432661175727844E+01    0.720087409019470215E+01   -0.168985319137573242E+02    0.713195800781250000E-01    0.417575360536575317E+02    0.260502636432647705E+00   -0.295405292510986328E+01    0.722900196300530752E+03   -0.720675511231549759E+01    1
    0.444402393102645874E+02    0.314237087965011597E+00    0.233903560042381287E+01    0.500262439250946045E+01    0.343895286321640015E+01    0.255401194095611572E+01    0.445220965743064880E+02    0.232976973056793213E+00   -0.477212476730346680E+01    0.752763271674901716E+03   -0.720775511231550503E+01    1
    0.440393961071968079E+02   -0.136343398690223694E+01    0.363781407475471497E+01    0.361002087593078613E+00   -0.515630811452865601E+01    0.580391836166381836E+01    0.436390544176101685E+02    0.715203046798706055E+00   -0.364476299285888672E+01    0.758339318569740044E+03   -0.720875511231551069E+01    1
    0.438260125517845154E+02   -0.761831641197204590E+00    0.400379645824432373E+01    0.204640090465545654E+01   -0.165991157293319702E+01    0.522616302967071533E+01    0.424531978368759155E+02    0.789979457855224609E+00   -0.338154363632202148E+01    0.789102823332887510E+03   -0.720975511231546129E+01    1
    0.452806816101074219E+02   -0.193347311019897461E+01    0.373657321929931641E+01    0.636639297008514404E+01   -0.104428347945213318E+02    0.212683188915252686E+01    0.413933988809585571E+02    0.788480103015899658E+00   -0.583302593231201172E+01    0.918199319034910786E+03   -0.721075511231547672E+01    1
    0.437894316911697388E+02    0.689098805189132690E+00    0.402646052837371826E+01    0.634313166141510010E+01   -0.140241798758506775E+02    0.300206637382507324E+01    0.465865588784217834E+02    0.184599161148071289E-01   -0.366745662689208984E+01    0.991429904606154196E+03   -0.721175511231547617E+01    1
    0.455456100702285767E+02   -0.150048255920410156E+01    0.178975421190261841E+01    0.682621479034423828E+01   -0.148495179414749146E+02    0.342567908763885498E+01    0.407561513185501099E+02    0.645048141479492188E+00   -0.724617099761962891E+01    0.107160696068789230E+04   -0.721275511231547739E+01    1
    0.442859508991241455E+02    0.540933698415756226E+00    0.487064227461814880E+01    0.830454826354980469E+01   -0.309968858957290649E+01    0.587157011032104492E+00    0.403697435259819031E+02    0.372068822383880615E+00   -0.446721935272216797E+01    0.118294557917382190E+04   -0.721375511231551858E+01    1
    0.457022107839584351E+02   -0.961354941129684448E+00    0.492852035164833069E+01    0.841275274753570557E+01   -0.191696655750274658E+02    0.377473533153533936E+01    0.416924386024475098E+02    0.578877866268157959E+00   -0.678588342666625977E+01    0.119143880794095639E+04   -0.721475511231550914E+01    1
    0.443083274960517883E+02   -0.183994001150131226E+01    0.484905111789703369E+01    0.268090546131134033E+01   -0.188644349575042725E+01    0.559803521633148193E+01    0.462331896424293518E+02    0.971950292587280273E-01   -0.402834367752075195E+01    0.121676959313429643E+04   -0.721575511231545530E+01    1
    0.431006175279617310E+02   -0.172792455554008484E+01    0.224162453413009644E+01    0.451447486877441406E+01   -0.143877354264259338E+02    0.552256822586059570E+00    0.441396412253379822E+02    0.367983043193817139E+00   -0.272689437866210938E+01    0.129021934950234117E+04   -0.721675511231545563E+01    1
    0.435414065718650818E+02    0.795474946498870850E+00    0.312283608317375183E+01    0.302296996116638184E+01   -0.174193930625915527E+02    0.253638768196105957E+01    0.462961959242820740E+02    0.225719988346099854E+00   -0.334515142440795898E+01    0.136542605655415582E+04   -0.721775511231547640E+01    1
    0.457533513903617859E+02    0.435253083705902100E+00    0.411013692617416382E+01    0.496042251586914062E+01   -0.140091729164123535E+02    0.356306219100952148E+01    0.419104997515678406E+02    0.228214681148529053E+00   -0.677294731140136719E+01    0.139441486573010980E+04   -0.721875511231550160E+01    1
    0.453228592276573181E+02   -0.600927799940109253E+00    0.215269288420677185E+01    0.372243225574493408E+01   -0.154211342334747314E+01    0.431972837448120117E+01    0.431009075045585632E+02    0.689512193202972412E+00   -0.619345521926879883E+01    0.139714172428293114E+04   -0.721975511231553124E+01    1
    0.435905148386955261E+02    0.310710012912750244E+00    0.411732354760169983E+01    0.227067232131958008E+01   -0.625543415546417236E+01    0.365128254890441895E+01    0.414047263264656067E+02    0.455215275287628174E+00   -0.328681230545043945E+01    0.148461404538995021E+04   -0.722075511231550404E+01    1
    0.450071101784706116E+02    0.289223998785018921E+00    0.452609771490097046E+01    0.621817350387573242E+01    0.332466244697570801E+01    0.485374116897583008E+01    0.406609255075454712E+02    0.445207834243774414E+00   -0.559638643264770508E+01    0.158449609494032120E+04   -0.722175511231544753E+01    1
