

    0.100000000000000002E-02   -0.889318162514243780-322    0.428740072846412659E+02    0.136507993936538696E+01    0.490640202164649963E+01    0.728436112403869629E+00    0.282709777355194092E+01    0.293432128429412842E+01    0.453738846778869629E+02    0.413554966449737549E+00   -0.926424121856689453E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.435498434305191040E+02   -0.177990496158599854E-01    0.474037122726440430E+01    0.359282612800598145E+01   -0.112547782063484192E+02    0.145497536659240723E+01    0.425131570696830750E+02    0.531390964984893799E+00   -0.897841596603393555E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.428665317296981812E+02    0.653545558452606201E-01    0.234176596999168396E+01    0.276548922061920166E+01   -0.423094302415847778E+01    0.346276366710662842E+01    0.445056434273719788E+02    0.189705312252044678E+00   -0.528661584854125977E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.422894983291625977E+02   -0.132900187373161316E+01    0.397879838943481445E+01    0.764322996139526367E+01   -0.136010688543319702E+02    0.598737788200378418E+01    0.449771094918251038E+02    0.266687870025634766E+00   -0.905553674697875977E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.454027938842773438E+02   -0.105177506804466248E+01    0.229142832756042480E+01    0.771643042564392090E+01   -0.169727963209152222E+02    0.414085257053375244E+01    0.429926753044128418E+02    0.284002661705017090E+00   -0.782576513290405273E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.417031497955322266E+02   -0.248999267816543579E+00    0.217382717132568359E+01    0.830105662345886230E+01   -0.133572828769683838E+02    0.521353483200073242E-01    0.433664626479148865E+02    0.629334151744842529E+00   -0.950960445404052734E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.457955586314201355E+02    0.111798712611198425E+01    0.465653565526008606E+01    0.652101874351501465E+01   -0.116297882795333862E+02    0.476866257190704346E+01    0.436619087457656860E+02    0.682868897914886475E+00   -0.345835685729980469E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.431168879270553589E+02   -0.142945268750190735E+01    0.409615755081176758E+01    0.917645692825317383E+01   -0.160006654262542725E+02    0.367903375625610352E+01    0.404231100678443909E+02    0.379334092140197754E-01   -0.351423835754394531E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.452847596406936646E+02    0.822968274354934692E+00    0.305076062679290771E+01    0.958048045635223389E+01    0.127980589866638184E+01    0.152901363372802734E+01    0.446601425409317017E+02    0.887513339519500732E+00   -0.461724662780761719E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.421923857927322388E+02   -0.110862341523170471E+01    0.319985616207122803E+01    0.491833448410034180E+01   -0.161133822798728943E+02    0.222640299797058105E+01    0.450990744829177856E+02    0.508100986480712891E-01   -0.687305307388305664E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.460429132580757141E+02   -0.122206079959869385E+01    0.169328942894935608E+01    0.649416327476501465E+01   -0.844348639249801636E+01    0.348335838317871094E+01    0.416893877983093262E+02    0.301943838596343994E+00   -0.415751791000366211E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.401572428345680237E+02   -0.824157834053039551E+00    0.212730219960212708E+01    0.764160275459289551E+01   -0.696129173040390015E+01    0.510511171817779541E+01    0.402887812256813049E+02    0.861041486263275146E+00   -0.408011770248413086E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.402850540876388550E+02   -0.186954328417778015E+01    0.178136262297630310E+01    0.184107422828674316E+00   -0.107652124762535095E+02    0.127597582340240479E+01    0.443739414811134338E+02    0.421407699584960938E+00   -0.338205432891845703E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.464940350651741028E+02    0.647279798984527588E+00    0.272923374176025391E+01    0.396435856819152832E+01   -0.507914692163467407E+01    0.155430650711059570E+01    0.444964284300804138E+02    0.477483510971069336E+00   -0.227678585052490234E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.424077115654945374E+02   -0.184795171022415161E+01    0.455553680658340454E+01    0.410401463508605957E+01   -0.702122122049331665E+01    0.616141319274902344E+00    0.408269823789596558E+02    0.914651751518249512E+00   -0.978636598587036133E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.459724531173706055E+02   -0.165849414467811584E+01    0.350881808996200562E+01    0.408832371234893799E+01   -0.433461070060729980E+00    0.129857075214385986E+01    0.425179105997085571E+02    0.790911197662353516E+00   -0.631194305419921875E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.447001855969429016E+02   -0.549981415271759033E+00    0.311999723315238953E+01    0.249883651733398438E+01   -0.104551953077316284E+02    0.348360300064086914E+01    0.425782607793807983E+02    0.762547194957733154E+00   -0.450517749786376953E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.407621160745620728E+02   -0.159769919514656067E+01    0.357083094120025635E+01    0.124571859836578369E+01   -0.814946413040161133E+01    0.361245095729827881E+01    0.457021164894104004E+02    0.198901712894439697E+00   -0.565351486206054688E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.402862899303436279E+02   -0.250607728958129883E-01    0.387751582264900208E+01    0.573272109031677246E+01   -0.299335092306137085E+01    0.116139650344848633E-01    0.428311679363250732E+02    0.560565412044525146E+00   -0.526383495330810547E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.459491690397262573E+02   -0.434593051671981812E+00    0.277004262804985046E+01    0.794727206230163574E+00   -0.711511641740798950E+01    0.313986718654632568E+01    0.438809912800788879E+02    0.908178269863128662E+00   -0.794138193130493164E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.411026904582977295E+02   -0.291956692934036255E+00    0.293173879384994507E+01    0.293181657791137695E+01   -0.218594044446945190E+01    0.340116548538208008E+01    0.465879194736480713E+02    0.863700032234191895E+00   -0.838235664367675781E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.467094288468360901E+02    0.308125048875808716E+00    0.430170756578445435E+01    0.162507593631744385E+01    0.238020598888397217E+01    0.405812859535217285E+00    0.431825281977653503E+02    0.679663360118865967E+00   -0.732507038116455078E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.451792419552803040E+02    0.359217673540115356E+00    0.348104771971702576E+01    0.949033617973327637E+01   -0.901109099388122559E+01    0.410472965240478516E+01    0.453300635814666748E+02    0.921029984951019287E+00   -0.633436775207519531E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.416866490840911865E+02   -0.130251386761665344E+01    0.499502909183502197E+01    0.266968011856079102E+01   -0.459092557430267334E+00    0.411167693138122559E+01    0.445300369262695312E+02    0.873372495174407959E+00   -0.810243272781372070E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.428291193246841431E+02   -0.298165947198867798E+00    0.251000016927719116E+01    0.327509045600891113E+00    0.374277859926223755E+01    0.541545367240905762E+01    0.406330977678298950E+02    0.224258363246917725E+00   -0.808838844299316406E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.411391332149505615E+02   -0.517202168703079224E+00    0.435674345493316650E+01    0.468972980976104736E+01   -0.210899829864501953E+01    0.188208925724029541E+01    0.433350913524627686E+02    0.825007736682891846E+00   -0.493076086044311523E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.412827016711235046E+02    0.144343224167823792E+01    0.349267244338989258E+01    0.382018923759460449E+01    0.548327267169952393E+00    0.103320980072021484E+01    0.436104961037635803E+02    0.224134147167205811E+00   -0.500875711441040039E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.460222085118293762E+02    0.611765980720520020E-01    0.245692172646522522E+01    0.966578960418701172E+01    0.460775822401046753E+01    0.282566535472869873E+01    0.447916350364685059E+02    0.480694711208343506E+00   -0.887468528747558594E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.423060849905014038E+02   -0.594331353902816772E+00    0.239053231477737427E+01    0.650857686996459961E+01   -0.153552991151809692E+02    0.698500871658325195E-01    0.462195140123367310E+02    0.581399798393249512E+00   -0.865242290496826172E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.406085895299911499E+02   -0.133328643441200256E+01    0.204486206173896790E+01    0.770817756652832031E+01   -0.129749593138694763E+02    0.508202433586120605E+00    0.401596047878265381E+02    0.936299741268157959E+00   -0.676469087600708008E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.467450108528137207E+02    0.437734782695770264E+00    0.233433923125267029E+01    0.358948409557342529E+01   -0.165512886643409729E+02    0.328896975517272949E+01    0.408199336528778076E+02    0.744974315166473389E+00   -0.322244691848754883E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.437191722393035889E+02    0.988739758729934692E+00    0.235016945004463196E+01    0.339862287044525146E+01   -0.106452402472496033E+02    0.558137297630310059E+00    0.448928936123847961E+02    0.839323759078979492E+00   -0.885029649734497070E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.424118480086326599E+02    0.197553217411041260E+00    0.496833351254463196E+01    0.742752611637115479E+01    0.232748270034790039E+01    0.592381024360656738E+01    0.412582038640975952E+02    0.937954127788543701E+00   -0.709462213516235352E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.406734996438026428E+02   -0.511508613824844360E+00    0.348919168114662170E+01    0.331038534641265869E+01    0.377721518278121948E+01    0.592801809310913086E+00    0.437313366532325745E+02    0.391045212745666504E-01   -0.270573997497558594E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.403272371292114258E+02    0.147329252958297729E+01    0.343570247292518616E+01    0.343962192535400391E+01   -0.166444209218025208E+02    0.428676474094390869E+01    0.459528077244758606E+02    0.150983035564422607E+00   -0.759748315811157227E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.432334702014923096E+02    0.198030531406402588E+00    0.248829469084739685E+01    0.855053663253784180E+00   -0.526833057403564453E+01    0.524955797195434570E+01    0.410151112675666809E+02    0.241708219051361084E+00   -0.523372459411621094E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.448494138121604919E+02    0.279971241950988770E+00    0.241041406989097595E+01    0.121951162815093994E+01    0.456834912300109863E+01    0.217388927936553955E+01    0.462590743303298950E+02    0.570905566215515137E+00   -0.452258825302124023E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.467459596395492554E+02    0.144014149904251099E+00    0.276353922486305237E+01    0.733265042304992676E+01   -0.193243649601936340E+02    0.191357696056365967E+01    0.402797781825065613E+02    0.786990404129028320E+00   -0.671098089218139648E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.453266819119453430E+02   -0.157965075969696045E+01    0.154839250445365906E+01    0.820753276348114014E+01   -0.152505126595497131E+02    0.175833857059478760E+01    0.417335472702980042E+02    0.726574659347534180E+00   -0.519499492645263672E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.407457901835441589E+02   -0.405983209609985352E+00    0.206327974796295166E+01    0.172934591770172119E+01   -0.976661264896392822E+01    0.122634208202362061E+01    0.410547725558280945E+02    0.566762149333953857E+00   -0.585723447799682617E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.405420184135437012E+02   -0.991914093494415283E+00    0.456201204657554626E+01    0.602954208850860596E+01   -0.119866174459457397E+02    0.345898139476776123E+01    0.415526815652847290E+02    0.588337302207946777E+00   -0.976754140853881836E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.445844649076461792E+02    0.128286781907081604E+01    0.458451944589614868E+01    0.266988873481750488E+00   -0.123779591917991638E+02    0.458891415596008301E+01    0.468141120672225952E+02    0.754648983478546143E+00   -0.488183546066284180E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.447463995218276978E+02    0.101707172393798828E+01    0.237326660752296448E+01    0.469977319240570068E+01   -0.186688181757926941E+02    0.465461111068725586E+01    0.402133247256278992E+02    0.338653266429901123E+00   -0.701835918426513672E+01
